Age,Gender,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,treatment
29,15,0,0,1,4,0,1,2,0,1,1,1
34,32,0,0,3,1,1,1,2,2,1,0,1
27,19,0,1,3,4,0,1,1,1,1,1,1
40,34,1,0,3,0,1,1,1,2,1,1,0
25,19,0,1,3,2,1,1,1,0,1,1,1
21,19,0,1,2,1,0,1,2,0,1,0,1
37,8,0,0,2,5,0,1,2,2,0,2,1
32,19,0,0,0,4,0,1,1,0,1,1,0
24,19,0,0,0,2,0,1,0,0,1,1,1
28,19,0,0,1,1,1,1,1,2,1,1,1
34,35,0,1,3,5,0,1,0,1,0,0,1
34,34,0,1,0,4,1,1,2,0,1,1,0
27,19,0,0,3,1,0,1,2,1,2,2,0
29,35,0,1,3,1,1,1,2,2,2,1,1
37,32,0,0,1,4,1,1,0,1,1,1,1
33,19,1,0,0,1,0,0,1,1,1,1,0
26,9,0,0,3,2,1,1,0,1,2,2,1
24,34,0,1,3,1,0,1,0,0,1,1,0
27,19,0,0,0,4,0,1,0,0,1,0,0
50,35,1,0,3,2,1,1,1,0,1,1,1
34,19,0,1,0,0,1,1,1,0,1,1,1
45,8,0,0,3,0,0,1,2,0,1,1,1
20,19,0,0,3,2,0,1,0,0,1,1,1
26,35,0,0,0,4,0,1,1,2,1,1,0
30,19,1,0,3,4,0,1,1,2,1,1,1
30,35,0,1,2,2,0,1,2,0,1,0,1
25,19,0,1,3,5,0,1,0,1,0,2,1
37,19,1,0,0,4,0,1,1,0,1,1,0
32,19,0,0,0,1,0,1,2,1,0,2,0
28,19,0,0,3,2,0,1,2,2,2,2,1
35,19,1,1,1,0,0,1,1,2,2,1,1
25,8,0,1,3,3,0,1,2,0,1,1,1
35,19,0,0,3,5,0,1,0,1,2,0,0
37,8,0,1,3,5,0,0,2,2,2,2,1
25,19,0,0,2,4,1,1,1,2,1,0,1
34,35,1,1,2,0,1,1,2,2,2,2,1
23,32,0,0,3,2,0,1,2,2,1,0,1
30,15,0,0,1,0,0,1,1,2,1,1,1
33,15,0,1,3,2,0,1,2,2,2,2,1
23,19,0,0,3,0,0,1,1,2,1,1,1
32,19,1,0,3,0,1,1,0,1,0,0,1
23,26,0,0,2,5,0,1,2,2,1,1,0
43,19,0,1,2,2,0,1,1,0,1,1,1
35,19,0,1,3,2,1,1,2,2,1,0,1
26,35,1,0,3,0,0,1,1,2,1,1,1
31,19,1,0,1,4,1,1,1,0,1,1,1
28,19,0,1,3,2,0,1,2,2,1,1,1
28,19,0,1,3,5,0,1,0,0,1,1,1
33,32,1,0,0,0,1,1,1,2,0,0,0
49,19,0,1,3,5,0,1,2,2,1,2,1
32,9,0,0,3,5,0,1,2,2,1,0,1
34,35,0,0,1,4,0,1,1,0,1,1,1
54,15,0,1,0,5,0,1,0,0,2,2,1
31,7,0,1,3,5,0,1,0,0,1,1,1
43,19,0,0,3,4,0,1,1,2,1,1,1
33,15,1,1,2,0,1,1,1,2,2,2,1
41,35,0,0,1,4,1,1,1,1,1,1,1
36,10,0,1,2,4,0,1,0,0,1,0,1
36,19,0,0,2,3,1,1,2,2,0,0,1
29,19,0,0,0,5,0,1,2,2,1,2,0
36,19,0,1,1,1,0,1,1,2,1,1,1
45,19,1,0,1,0,0,1,1,0,1,1,1
25,19,0,0,2,2,1,1,0,0,1,1,0
23,19,0,1,3,2,1,0,0,0,1,0,1
21,8,0,1,2,2,0,1,0,1,0,1,1
30,19,0,0,3,2,0,1,0,1,1,1,0
29,19,0,0,0,5,0,1,2,1,2,0,0
20,32,0,0,3,2,1,1,0,1,0,0,1
30,19,1,0,3,2,1,1,0,1,0,0,1
33,19,0,0,3,4,1,1,1,2,1,1,1
25,19,0,0,1,4,1,1,0,0,1,1,1
41,15,0,1,0,3,1,0,0,0,1,1,0
23,15,0,0,0,1,0,0,0,0,0,0,0
26,8,0,0,3,1,0,1,2,2,1,1,1
38,19,0,1,3,1,0,1,1,1,1,1,1
33,19,0,1,3,1,0,0,2,1,1,1,1
28,19,0,0,0,4,0,1,0,0,1,1,0
24,19,0,0,3,2,1,1,0,0,1,0,0
33,19,0,1,3,5,0,1,2,0,2,2,1
34,19,0,1,1,2,1,0,0,1,1,1,0
33,9,0,1,2,5,0,1,2,2,1,2,1
20,8,0,0,2,5,0,1,2,2,2,2,0
54,35,1,1,3,0,1,1,0,1,1,1,1
34,15,0,1,3,5,0,1,2,2,0,2,1
35,19,0,0,1,0,0,0,1,0,1,1,1
31,9,0,1,3,1,0,1,2,2,1,1,1
34,32,0,1,1,2,1,0,2,2,1,2,1
28,19,0,1,3,2,0,0,2,0,1,1,1
30,35,0,0,2,1,0,1,1,2,2,2,1
38,15,0,0,0,5,1,1,1,2,1,1,0
42,17,0,0,1,5,0,1,2,2,2,2,1
41,35,0,0,3,5,0,1,0,0,1,1,1
49,19,0,1,3,1,0,1,2,1,2,2,1
28,32,0,1,3,2,1,1,0,0,1,1,1
35,19,0,0,3,4,0,1,1,0,1,1,0
36,8,1,0,3,0,1,1,0,1,0,0,0
40,32,0,1,0,1,1,1,2,2,2,1,0
32,19,0,0,0,1,0,1,2,2,1,0,0
31,19,1,1,3,0,1,1,1,2,1,1,0
38,19,0,1,3,1,1,1,2,2,1,2,0
37,19,0,1,2,4,0,1,1,0,1,1,1
35,35,0,1,3,2,0,1,2,2,1,1,1
35,32,0,1,3,0,1,1,1,0,1,1,1
25,32,0,0,3,4,0,1,0,1,1,1,1
22,9,0,0,1,4,0,1,1,0,1,1,0
29,19,0,0,0,4,0,1,2,2,1,2,0
32,8,0,0,3,2,0,1,2,2,2,2,1
36,15,0,0,2,5,0,1,2,2,2,2,0
26,35,0,1,1,5,0,1,2,1,0,2,1
23,15,0,1,3,4,0,1,2,2,1,1,1
43,19,1,1,1,4,1,1,2,2,1,1,1
31,19,0,0,3,1,1,1,2,2,2,2,1
44,19,0,1,3,3,0,0,0,0,1,1,1
33,32,1,0,3,0,1,1,1,2,2,2,1
48,15,0,0,0,4,0,1,0,0,1,0,0
40,9,0,1,3,1,0,0,2,1,2,0,1
32,35,0,1,3,1,0,1,2,2,2,2,0
25,19,0,1,3,2,0,1,2,2,0,0,1
40,19,0,1,3,4,0,1,2,2,1,1,1
26,19,0,1,3,1,0,1,0,1,1,1,0
26,19,0,0,0,2,0,1,1,1,1,0,0
28,35,0,0,3,5,0,0,1,0,1,1,0
26,32,0,1,3,2,0,0,1,2,1,1,1
26,8,0,1,3,2,1,1,0,0,1,1,0
34,35,0,1,3,5,0,1,2,2,1,1,1
30,29,1,1,1,0,1,0,1,2,1,2,1
34,35,0,1,1,1,0,1,2,2,1,1,1
28,19,0,1,2,4,0,1,1,0,1,1,1
32,19,0,0,3,5,0,1,2,2,2,2,1
23,9,0,1,1,5,0,1,2,1,0,1,1
28,19,0,0,0,2,0,1,0,1,1,1,0
37,35,0,1,3,2,0,1,1,2,1,1,1
27,31,0,0,0,1,0,0,0,1,0,0,0
26,9,0,1,3,2,0,1,2,2,1,1,1
33,9,0,0,0,1,0,1,0,1,1,0,1
29,35,0,1,3,2,0,1,0,0,1,1,1
33,8,1,1,3,0,0,1,1,2,2,2,1
34,15,0,0,3,5,0,1,2,2,2,2,0
27,19,0,0,0,2,0,1,2,1,2,1,0
32,19,0,1,3,4,0,1,1,0,1,0,1
42,35,0,0,0,1,0,0,2,0,2,1,0
30,35,0,1,3,5,0,0,0,0,1,1,1
38,19,0,0,2,2,1,1,2,0,1,1,1
25,32,1,1,1,0,1,1,0,1,1,1,1
34,32,0,0,3,3,0,0,2,2,2,1,1
39,9,0,0,3,2,0,1,0,1,1,0,0
33,19,0,0,3,4,0,1,2,2,1,1,1
51,19,0,0,0,5,1,1,2,2,2,2,0
27,9,0,1,3,2,0,1,2,0,1,1,1
38,19,0,0,3,5,0,0,2,2,2,2,1
41,34,0,1,3,5,0,1,2,1,2,2,1
26,9,0,1,2,1,0,1,2,0,1,1,1
25,19,0,0,0,4,1,1,0,1,0,0,0
24,15,1,1,1,0,1,1,0,1,1,1,0
29,19,0,0,1,2,0,1,2,2,1,1,1
31,32,0,1,2,1,0,0,2,0,1,1,1
27,19,0,0,3,5,0,0,1,0,1,1,1
30,35,0,1,0,1,0,1,0,0,1,0,0
38,35,0,1,3,5,0,0,2,2,2,2,1
36,19,0,0,1,4,0,1,2,0,1,1,0
24,39,0,0,3,4,0,0,0,0,1,0,1
32,19,1,0,2,0,0,1,1,2,2,2,1
35,32,0,0,3,1,1,1,0,0,0,0,1
32,19,0,0,3,1,0,1,1,2,1,1,0
34,35,0,0,3,0,0,1,1,0,1,1,1
33,19,0,1,3,0,0,0,1,2,1,1,1
50,19,0,0,3,0,1,1,0,0,1,0,0
35,15,0,1,3,2,1,1,0,1,1,1,1
32,19,0,1,3,1,1,1,0,1,1,1,1
27,19,0,1,3,4,0,1,1,0,1,1,1
30,15,0,0,2,1,0,0,0,1,1,1,0
34,19,0,0,2,2,0,1,1,2,1,1,1
33,19,0,1,1,4,1,1,1,2,1,1,1
27,32,0,1,2,5,1,1,2,2,1,0,1
26,19,0,0,3,4,0,1,1,0,1,1,0
37,15,0,0,0,5,0,1,2,2,2,2,0
41,15,0,0,2,5,0,1,2,2,2,2,0
25,19,0,1,1,2,1,1,1,0,1,1,1
39,19,1,0,1,4,0,1,1,0,1,1,1
31,8,0,1,3,3,0,1,2,2,1,0,1
26,19,0,0,2,1,0,1,2,1,1,0,0
40,32,0,1,3,1,0,0,2,2,2,2,1
31,9,0,1,0,5,0,0,2,1,1,0,0
39,15,0,1,3,5,0,0,1,0,1,1,1
29,9,0,1,3,2,1,0,0,0,1,0,1
33,35,1,0,1,0,1,1,1,0,1,1,1
36,19,0,1,1,1,0,0,1,2,1,1,1
38,35,0,1,1,2,1,1,1,1,1,0,0
25,9,0,1,3,4,0,1,2,2,1,1,1
40,19,0,1,3,5,1,1,2,2,2,2,0
27,19,0,0,0,1,0,1,2,1,1,2,0
33,19,1,1,3,0,1,1,1,2,1,1,1
